customer_unique_id,churn_actual,churn_predicted,churn_probability
a3f3cf61aacf1e74c0d821c5c5d46749,1,1,0.671054
8007d5734703f05653954f93215c5fc7,0,0,0.42568836
7dfdb145bfeea8cb3f02bb77342664d9,0,1,0.5304528
06b672c7ae6d7ef4cbe41318c397537a,1,0,0.40320775
60a6edb4d4f60e337b529768a59ffd40,1,0,0.37293053
cb6a73a40e6a41337e7d0e8799b68e1b,0,1,0.57224494
f324f172981086fb7b200afb6f498d0b,1,1,0.9266039
4e6fa1b65e5bddb76313844dab3020bf,1,1,0.85517186
3673d82699663f34381266a02d73892a,1,1,0.5857525
00b2ee6366438f46105832fd9acaf56f,1,1,0.68215406
f1ea905daf5865c01b0ed5eb10cb6266,1,1,0.62000597
2f2f393ab0a2c32ac85e4216eff4a562,0,1,0.7889667
785829119d434b68719c0a1edfeecf89,1,0,0.4811676
0e51212b78bc5f6fcee4638ec2748321,0,1,0.67302436
7981ad866783fbc25ad64a3f87e6fd63,1,1,0.96568185
a14013572052647bb2e247d67662b4c5,1,1,0.6856304
376638f877256111577406a6cecb76a9,1,1,0.836119
e338991481507dcf5a1a7eeb72cf256b,1,1,0.9712488
2cce7bcb57d96eb73eb2fa49de4ba2de,1,1,0.56269735
d5e14045fa2b83d2fd706d2ca647a04b,1,1,0.8216815
7b7a309e38b3c7ff4c1bd61ab1449f7b,0,1,0.6688076
81f15c3d31946bb70742cd4407307439,1,1,0.535943
c031ab1e08405306c145495528df30d8,0,1,0.5116406
943a3db4fbfb82305bbb55cd2dc193f6,1,0,0.25201678
012c61cc2c69b09c85071ccac0ccee16,1,1,0.9441036
c7d6e2896234cfbbc5b3e51734e44169,1,1,0.84453344
1254e3e9b81a25cf0a32ff59ea11a378,0,1,0.6580638
b2ce8174a83d08a318fa3e730a80873d,1,1,0.8641637
25246138ca82ad0dc7d8de03070f2ff0,1,1,0.9062849
6ae1442f1cd67099c402c6140b58a918,1,0,0.21123876
30228cb42efd930c08874d5f05230fc1,0,1,0.5281831
1b5f9e9a593f59e9b716b6994ab2e197,0,1,0.73079276
c28d069fb9c13a2255ef967bae8fa7ab,1,1,0.6717255
cbe71e4cb0b82b97bbec5cd51e0fa3ea,0,0,0.0009074952
02251550f4d16aca44ce66e4263c0522,1,1,0.64257467
f7e41e48e45dfb7643f171b5993cf54c,1,1,0.9786081
c5225103e3e175b445d346887d88a153,0,1,0.58082056
c5cb554215ad5b3ff18b2a97e67ac9c2,0,1,0.6064802
b16784e495591a8f32fd73cb7da89675,1,1,0.7726122
aa42f160789bc9114cd54d26566b95dc,1,1,0.72256494
bc12e5c08b6a9d2ca00788cc91bda46d,1,1,0.8011877
819c65629034acc8a0e1c096c2c6715d,0,0,0.075801186
2ac999f37d6814a5130678ef81da9b06,1,1,0.99560213
d0362502da3b59199ec21fe40b325f1d,0,0,0.3039735
360f86da5d33b620b9f38bfcf717c89e,0,0,0.016736861
fd6518dc052693fe3eeec7973974afba,0,1,0.8393728
83d4f03665f228247540e9d373cbc65d,1,0,0.18126786
c4aafd2eb2916764d0bf1acac201688a,1,1,0.86211
e9eb349dc21fe3d8de0e58e902ca3ec2,0,0,0.44504738
1a35c6b916670468e41eb9cd32c1958a,1,1,0.5086703
6461d480b751d08e42faaf99b59267aa,1,1,0.82756877
e4759b86f83529a6cbb5dc2a70a899b4,1,1,0.7567249
0fe1ce06ed231600c5c0213e7d920627,0,1,0.6706398
9da6da8585f6384a9a909bc3facb10a5,1,1,0.70232326
d6b2974e6cf0a2090a3316aa1736ebef,1,1,0.943761
447f1273bfb5c1c9074e8f209f5ab6af,1,1,0.6208192
09c3e82280b2b2cd091a55707b62d04b,1,0,0.42722955
36b680ba516567bbbddcd935cbdeabc9,1,1,0.741284
356298a1508630c8c51d68248df852f0,1,1,0.6017029
9e622819d4b78a5bff0c1403a6bb9545,1,0,0.2698414
cbb5a275793c356886e6e74c0197cfff,0,0,0.39361337
44fe005d35d016299a6e515c312c292a,0,1,0.63879037
088d39d3b4e2242bcc593956f4578957,1,0,0.41451105
23b03fc860a933bf78f306a976373467,1,1,0.94902754
b2ff6bd1b406f81f3cfe08aa6e75414b,1,1,0.9248585
f1f4f45c8602d0db1329eed1c8e935d4,1,1,0.97497374
3b247557d39bbe49256993300b981adb,0,1,0.63077575
68f3a52343959c68d75e042cf82726cd,1,1,0.94449365
01b53609a2d3710857e22775bbf8ec0f,0,1,0.72790253
a9d00a051f6988fb866c9f1086a0f7bc,0,0,0.47183335
16c1d26925563b2094e827ab6e72eb64,1,1,0.6194333
ed2ae62a1c5697ed791c9d0ceaafb7fc,1,1,0.8536882
b6d6c02bf6afe006154a38cbd78e4d6a,1,0,0.393329
a9ed06e13fc37cc915f5ecb904fbe34d,1,1,0.9680263
e375b4cb54d6a51cdbab74f3bf07ef77,1,1,0.5899944
a01bba36c189d1da1a4ad875bf587a35,1,1,0.9488549
e33e2a67704c5b94a7236a3dc7cc1991,0,1,0.7255872
4ff51e459b288145faaf67005e59375e,1,1,0.52994925
38db00b16cca3306392a0651a9a6b21c,0,1,0.6077229
cbd2fdeb27b04ebb48ea691a7cfd4023,1,1,0.92132777
73bf20bb22133ed5ae8457527dcd5e4c,0,0,0.46410862
c316b265607f1c464373e41abd702fd2,1,1,0.6719672
f06682b343326e1f1e51d6d9d89ebd54,1,0,0.4649929
5cc1eb5a94ab59494d63f06a5c7eec15,0,0,0.17451988
c5d347baaba4a7539db54190e801c348,0,0,0.41304561
2e4172f7fd898dac91afe1173e9cfc37,1,1,0.8760554
e79361a096b39abecd62b325281bff20,1,1,0.9502254
9a550659c108d8c30a3a2604b193f625,1,1,0.91124076
32300168b351a3fede32444fae9b7b25,1,1,0.9927154
8a90c3e2b92d45ef07713a65eaddb41e,0,1,0.72954834
09b9f8efd35809e5e8e5f58b0588dac9,1,1,0.84329885
370cd3b09ea745fe047fd11db7430441,0,0,0.15140946
e1bfb6e5c81f96f896f98eb8dac96253,1,1,0.50617987
22617b8dd0df998212a6638a97a476a9,1,0,0.4117938
6be5f59bb7255a65ff5415abc3ae2cda,1,1,0.8293385
ea990a6d66d233e174ce328f27e592d4,1,1,0.71969205
ce2281ae0cb85fad394e9fe1695336a4,1,1,0.8222955
7c438259d88d8eefb977be5432d761c1,0,0,0.0020102502
5261ab58714f513f01e23dccad2dbb5f,0,0,0.25952214
632b36b6bf2e2c9927244dba98c20a0b,0,1,0.75021803
965a31ccd51e590351e5bf0de359b187,0,0,0.4076824
a6ac029c3ae532651dc2591ebaaac6a6,1,1,0.5165512
630667534e6776a2dd4a9f0579ebda9f,0,1,0.53123003
443ff1d55c98c47d9b5532cd4c693434,1,0,0.4042204
b9544dcc09004b3b28e388ed130e50f1,0,0,0.41279677
cb9aa3a6c7716acf0af57d3622616fef,1,1,0.9816545
761c45dcded7b4298663f201b1e11444,0,1,0.5473343
6f30e84188d9aa47cf1d4688763ef90a,1,1,0.7826177
ee1a82339774f6ad3fa1a99f96d53cb0,1,1,0.9575952
e22ff5af2bb306381a10eabf2ecf05e6,1,1,0.916927
acd8cae6b9e396ff6d822d9493a40535,1,1,0.87453234
7daa5521f49c5a710da721d485f023d1,1,1,0.56175375
064e72f6dd03299e76320bd106b803c0,1,1,0.81281745
29f7c5991de58cbc11aaf2f023cf28c6,1,1,0.99261355
75fd60b26fd8ec7f00dff3a5dede2c77,1,1,0.6093166
dafdf466986c95af7c653bcb4ca539ec,0,0,0.38898173
c7cecb2fc567daab1a9875683f3d120f,1,1,0.87229824
0f6eedce40add0d007bac2039e721716,0,0,0.02318339
4eeaf92d21f6164adece5bd0da361b23,1,1,0.8520691
e208ff930dd140b0c1f299292f45a623,1,1,0.9563135
4bb2968805bb1103e4ca971caf045da1,1,1,0.80990696
f9b940ca7fbeae8bc4466ce7c659ae93,0,0,0.015194992
4c57fdb260556efeb98a8e09ce74c4d0,1,1,0.96752757
75cb7567a565c49238a598788d9560c6,0,1,0.63203263
44dbd08cc06662e0ca8ac504aac75f18,0,0,0.43764913
93586b2bc7001c6e37136d73e328b5b3,1,1,0.75515497
140b5260f23853e48def60e5252f6d4b,1,1,0.8547541
6457b2cb5462c1217e8e6d36b0ff39d2,0,0,0.039309915
aee04189e16b482698853335ae6ba11f,1,0,0.45853138
f9125f220d7a199d2793e9557375e5a4,1,1,0.96371156
e81d67dee583b417c53676f8926bd9cf,1,1,0.6348959
aa675da7689d6205d9821104b41ae2fe,1,1,0.9127257
dac388d1802f7c9dab198518fb44753a,1,1,0.71356034
862b2c6ccf4352c087cd60cdac498b48,0,0,0.15675995
8ce7dc6285c8e719260ecca92512265d,1,0,0.35880277
0f5d2b2ad83dec9f77598c7085e4ae17,1,1,0.94194984
6ed30b0852ffb1ba918d17c5a9833a21,1,0,0.45262346
8570c53159b9a61721697f9dd0adfdd1,1,1,0.79421407
9ecb4b343d1399dd0fdd1fc3978294bf,0,0,0.46978727
4c41039703b5e0131680fed00f7260b8,0,0,0.43300667
3bfad1f3e44d5805f8ff67c558a155f8,0,0,0.4521645
275fd80a923b1bf97db8979ad8e254d8,1,1,0.9420653
486d71023877be2d259d015f915f8c81,1,1,0.93310183
9e9fbb1d6cbfdccbd9ed74f223f4e478,0,0,0.37559378
9e5284ac854802751a60f20a92504f7b,1,1,0.7846164
0f29a1ad1743055ea89e91b173452ccf,1,1,0.8075197
a6b0fe83ed9bc3e862df0f8d9d2f7c58,1,0,0.24124512
aeacbf096e13c15e194a027a97fcd4b4,1,0,0.43598557
7b2c49e67ec236216ca7fd41b48de652,0,1,0.59881514
10351fa9e690ca750568e3c19978d69e,0,0,0.047198545
64f4c437b036c65101147cd5cbedf9ae,1,1,0.7840382
2e795daf2f25121be1450a16c487e7bf,0,1,0.6448602
9362389b0141a14ba2ae3c5878abd9fe,0,1,0.6729432
6a67264bc58ae8f90c3db43d6d014929,1,0,0.4665999
6023dd541719e9254dd6bd8185f068fb,1,1,0.94995487
d92414dc935e158662205976cb4a0302,1,1,0.8239055
78582a6ab78bb135d6323ae95e05b3ba,1,1,0.6251552
760337c825700b7db6d44a71c06753c8,1,1,0.90724003
3beff2bbe2c00e9da692082224f0f770,1,1,0.8598566
7cbeb3b26200ff0b044810d637e54b3c,1,1,0.948592
aa5cdee8983dd08a8aad86ded1459971,0,1,0.68016225
bb68ab36f08cea9dece50c4d5f63e1ca,0,0,0.41778374
b6f7232a8dc9c942cba1dc44853ad2e2,1,1,0.91380715
9aa95849701c1992109fa87e961d9fe1,0,0,0.21686532
6ac3687282ae6cf1976b4cc39677f95c,1,1,0.75806856
6a49832514ecee6c741ea8e7308a3f09,1,1,0.91246724
1d5d378d3aa06daa716184ee3846fe27,1,1,0.7823201
fa265d7e95f1e0cc4bdbdeb65f801e97,1,1,0.88658494
903ef81574df4baba67b022204c2aabb,0,0,0.027059076
1592afd17b2f35f2cd7c93c1144923db,1,1,0.8900062
dc9844b33771e435cb001b30ae742573,1,0,0.43890658
00e67cd18afc92ef0196eb8cdf31fde0,1,1,0.9878647
3a0b24e2d5b05ced5bec3c653276c8e5,0,0,0.40674737
ccfdd7a6b19a129c8fe7530b0e8cfeea,1,1,0.6927367
94482ff46f667b068968b375e434222e,0,0,0.26402807
790fdbba24f0dbee6c7babb3402ed7c1,0,0,0.21579385
c8bd76376ff4b06c530b33aeb3639850,0,0,0.30960056
d46cb22c2ac60df08c075b3331286314,1,1,0.8815583
9b71a98cb4493166801d80c80e576ada,0,0,0.051478315
733858a1e2e63a8b9e193428dc5aae57,1,1,0.5297286
339f4ca769f8240ea30f88c25c5c5f11,1,1,0.94393194
e12de94bb753d1bf027df4aa95212a6c,1,1,0.86047244
22c0526367f8c30fcefa6acd45956e47,1,1,0.73933375
bb9fc56355bb977fe213512abc845212,1,1,0.93333936
235df302a6d07f872d149533ada95da8,0,1,0.6854348
e79e1a72ae3be0874ceaed13900757a8,1,1,0.57066345
344ab689e7566bab9ab9505fe83aa42a,1,1,0.9690113
e301216623168d227eb0b0a3aabb1e62,0,1,0.83632815
f04534e01ef384f6f11113da312438a8,1,1,0.9376036
239a3911f6fb01d5ca67cbc9ad80f969,1,1,0.8365026
8cb552bb3d3254767f1e9078064ed7cf,0,1,0.6714369
0130baad44d0ccc44bc7526c1ac18c64,0,1,0.7412435
9ec85a417088c66f964cb3832cebc365,1,1,0.802787
60402d2ed0a99c9a8af5882ef0cf686c,1,1,0.9815491
71b0fb23e063e93bf045ce737c5443a1,0,0,0.31139627
002cdf87d4c03f08f7eb4551a923affc,1,1,0.9299248
5481faee6868cffca21ef3084572618e,1,1,0.78301597
bc2d26c5bdcca78c1de0688229443591,0,1,0.52715087
b6c76775bc3533e7528aa0b740ec6ec2,1,1,0.83798015
c07eaf49d5a89a89b92f857a80715f00,0,1,0.6256578
b80112b1a24982f7eecdaa9e06af98f9,0,1,0.5170604
e89fbd052753db1a68764b648fa5e0b8,1,1,0.7999557
fe8c8231f074e23044e03e33085f1070,1,0,0.30559608
3fee181a16778a8dec8eaf2470c6cd3f,0,1,0.59756714
7a194525c5d606a95cef522ddf60561e,1,1,0.87770236
429aa6a2cc43f9bdd7c7e82c2bdbc80c,1,1,0.881503
49eb3e27a6fc361609658d710948cef7,0,0,0.006082695
287de6b37e84b6042b32e6f4c665fb4e,0,1,0.5439509
6b22f90696d11798825c886cdb59bbfc,0,1,0.6528645
ad3fc343cff9150f99b9528be457a6e1,0,0,0.32549077
4c4c72eb462217f161fa65fbcfa85e91,0,0,0.24320039
d2a21549bd13dfc5f3a8ff1c01e0b0eb,1,0,0.35466623
19636fe862eba7bafb95eaaae991d99c,1,1,0.71857285
8888ad445bb60fd701d5e20238bffba8,1,1,0.96504116
4394d6aff2ce3fd36d3802ea5f4624b4,1,1,0.9735207
f0162a1708faaa731771f1255b338a1d,1,1,0.7301334
121a8ecc8f0438fe59cd337db4d4ebf5,1,1,0.6442099
a72af3fbddd7082b4d3754ff95915575,1,1,0.6567946
b439bf017db76aa19751bb210f736afe,1,1,0.92687756
1c5cbe9cbf4551e15b5c3d345239af8a,1,1,0.84159994
4dc9867052507ed64279ae90d1946da2,1,1,0.96277416
d998e9a42e33562ba68dc3a847b01ce0,1,1,0.69242865
a296002504547e167a6167985e3fb7a5,1,0,0.18951845
d8426d1422ef6070ff3c146588281d7a,0,0,0.35033083
bdcedf5204dfdd6fdf061f18affecab0,1,1,0.88366556
ddbc18ed86e1049268db81f16116d2fe,1,1,0.6809687
3c198b06bd7a62f3e890000982a03f79,1,1,0.66683817
463e5ed3fbfa51867d17780b904bf4cf,0,1,0.76801205
b147e4f46166c93d165cca67341072ed,1,1,0.92194027
599f1549623f622cb0d46bc32b00332f,1,0,0.3837753
a4f2995402f4f217ff74fb62aad97e4f,0,0,0.2159747
298e5e0adbba757300c35bb19862ca3f,1,0,0.4313602
9eaf3cad24842d2e76c376119e26bfa8,1,1,0.5614099
8ee2c847e37f60f23bac367ca01264de,1,1,0.6391094
8aa367da75f0cc2bb2f9fc84ee54b457,1,1,0.61313456
d881772382f858a07d2992c6ee600724,1,1,0.52275395
8e61d2d055f4865036e7d62b6739c255,0,1,0.68278766
c22346e8bd3e9b8ec254efa84289caa6,1,1,0.9138664
684fdd89d877968793cfb9c8f7ef7874,0,0,0.008369706
e43dcfbe118afc9d85fcb1c70d0c027f,1,1,0.8698677
5edef036518282b6628d79eaba98b95c,0,0,0.11995472
f64475bd4605f73fffaff12e5db016a5,1,0,0.37647527
24bae4e0f7e3daa49147b006d8f96af7,0,1,0.8885109
2dce5489a40a90047c65406410f12dab,1,1,0.6439926
33717acabba10f2660e2e9ef8989bf4a,1,1,0.8599448
503865b84e97a7e894c93587b3b05bdb,1,1,0.72640586
5904e9893ce1f14814fe520245224682,1,1,0.6870452
e257ea35efcc4d9b3bcb3470c0ca1d84,1,1,0.5934987
324668abc6c8b8b720663badf85c30ea,0,0,0.34252617
61c8a92ec51f4814af1ce253ad914269,1,1,0.73098105
3777ad21c83532a01368da9889992d86,1,1,0.72330964
6525a7a9d5a867590e69cab391177e1f,0,0,0.1267344
6e5cc1ac89e20f0c76e77e9173ac8512,0,1,0.7456068
b566f46e68c9857e7103d294f767870e,0,1,0.5297158
b9219f797096613855128d405b2e1fd0,1,1,0.9736072
765d20ab894836065364d07fb14d295c,1,1,0.91451454
533f6a082e21c4886702bd9868385498,1,1,0.8352805
add7ffc1c34a74b3c88682681700a9e1,0,0,0.47095606
75e2639af50ee40d0a9883baf6dcfc7f,0,1,0.50189495
a0d3dcd779097f46b70ace35204f69ed,1,1,0.9541858
436b6970ebac6e4e50694b4fe9558632,1,1,0.9324092
7c22a046cd18a2bfe87c79e63791c4d6,0,1,0.6427865
6330940a3441244490ba1873ebadff51,1,1,0.53798604
620b2eae304c046f8945c3a326807307,1,0,0.46987674
c775c6d539b352d63da235b46ae283e8,1,1,0.951307
4d5c2cdbb5e05d8062016b8a537b41d9,1,1,0.7326592
18360e41b00709cc7b2c6f391eff829e,0,0,0.41374272
2250f262fc767f785309548438ace190,1,1,0.7532766
3660e33bc132658a08c234cc82e6d0cc,0,0,0.051607177
2cbe65525579f567248fb0230aaac642,0,0,0.0821897
e3626c985901df173504f3d285ac823f,1,1,0.9901356
3a032ac4dfa4bcadd2ebce388d2d3979,1,0,0.28677583
b3294719433aa4945f6399c5eab2bb1f,1,1,0.7379637
9e663beb35e5b7bbe980b5768dbf0898,1,1,0.9108668
976983e03a6cbf97cc98c15661ace7b8,0,0,0.31716272
9cf60f4109040cf85537b7e9d4f91af9,1,1,0.9849127
47a69c6cc3076785e2a5ebe97997eecf,0,1,0.69523066
b2969db5acdbf95765a2bbdc2699e30f,1,0,0.4859701
bd7313ebab015a89363f426ff2c70445,1,1,0.6996594
90693e7acfb7f48d03fe61e2a0002543,1,1,0.8372593
dd08fc5488e37c01852144fd0e8bbe41,1,1,0.9295586
ba7239f6563501d08007ac938537337b,1,1,0.91012824
caaf7a6f64bc06576b7ec520c8206d03,0,0,0.29556137
d2925e8624ac68e8e49f5e35e2d36822,1,1,0.5837686
fa6ea9c48be00f2aa18e2647ba7a676b,1,1,0.860482
0cebf50fb2514aee074ba5b33840dbed,1,1,0.8920932
cefb6abc17327421e6cfb20276efd9cc,1,1,0.7570903
575c80c905c6a56143d0536aa077c3cd,1,1,0.65183765
59268ee5dc0cd98a36ea808010826cc8,0,0,0.12943178
9a4b61ff23cf22fff476440b5186844b,1,1,0.95541024
c1929a1ce6c3f1c5fb48c6fb8b5210cd,1,1,0.90409654
eb9c037ec1ac4e30473bd568c0641556,0,1,0.6542432
99aba93205c163f13fda5babda17e6c5,1,1,0.7557442
d6203ca017ec577b71f0f49429a38203,1,1,0.8996285
ad7b5f94505bb6e093dd42152b62e036,1,1,0.85397655
f6c37206060bfabf8380340ef3ba80cf,1,0,0.42230925
b98ffc4585392290cf590c54056ce198,0,1,0.58921266
7104de36c06041bc38d3ef0ab09afbbc,0,0,0.34850153
652fd7c43db8901ee0e6186d5c794824,1,1,0.9306193
3300501afe84f34094fb76684b90bdbd,1,1,0.84581167
577b7f80f2468173232c5453fb614279,0,0,0.2999637
ae9ae5072fe8d5b2a1f7072a833f0afc,1,1,0.70329946
3daa7acb06726ac755289163f6a81f70,0,1,0.7632727
c2ebfbb42138943376b1e131a832ef13,1,1,0.691148
63c832601a87d0c284d5bf313dfa3f24,1,1,0.9610357
a78ac4c81401f34d9743cc66368d650b,1,1,0.8519415
4ef75acb45330a4164b7d732c1dfc798,1,0,0.2788238
1350e2fa0415f0c50796bde8c33325a2,1,1,0.94798326
57fe6b60da64927a2c5109c933e4b748,0,1,0.6017013
c1f2411f3a94d041eaf2c143af3498e9,1,1,0.85990775
6527831e04fc7df632155f984a31219a,0,1,0.6265173
4f8f99500e6fc01d458cbc399f891cbf,0,1,0.5947377
e6c1bcc2640a9ca6016be5d45c7517b2,0,0,0.49828276
22e38ff4e27e7377d727eee723e12b00,0,0,0.3026674
830380965d8421a9fca3631d665356a0,0,0,0.02387689
a080513ac50b20c8e5b1cc046afe5fea,1,1,0.8509683
88f06b37171a945267abeaacf9c4b77c,1,1,0.6334478
edacb41488fd3a2f20e311b83848ee79,0,1,0.6383534
0fd96f5fec44ef18ea9a1d86546fb5e4,1,1,0.69264466
a1886ef8edfaa82e4c3a6ed844c227c5,0,0,0.12391607
35694662ee96ef8cd104c2e9e9f2156c,0,1,0.51121837
46e943fabf935e18c6d55b4d49a7dae5,1,1,0.6911255
b5524ecdcfdffbf5bbd3349eaf03fc35,1,1,0.6314651
6aa4cd4b388fff5360fc426032e17115,0,0,0.25318843
cf0da6434479440e750618627a39fca3,1,1,0.53121907
55eba592aeb0505e92a1db72d8d2a038,1,1,0.8261507
298e090e36df72a1e94144ab11f01db4,1,1,0.78670585
f911728544b289f40fd54eb9ea883c17,1,1,0.67401195
f3da9b68d1719c69ae16534c80a71d83,1,1,0.8226193
f8b357f59a04376fabf0f46ece053545,1,1,0.86655396
c985b79a82c9ab8bae718d8b721eb6a5,1,1,0.828993
214f7f00e0d787d65a822c8ed3e9c2a7,1,1,0.9819895
317044f83a92e499420de7fdc6baf5c4,1,1,0.5755806
f14a9e9c027a984f48e590121700885d,1,0,0.40801123
374b75fd885a77a318c2ff14ca134155,1,1,0.85971
15137f519afb6f361104b49a67c949dd,1,1,0.5605341
894701e0e47afbcc17678fa5565f70df,0,0,0.33370006
caca4ee1e654062eeef97972b8e24807,1,1,0.72997934
1136d74a0592e975b5be3035d78c6e7c,1,1,0.9690605
8bda166f761e878cd34885f752896437,1,1,0.75066227
0e7306dba2ffb5776465f174446dc45d,0,0,0.016716707
23fd47f36200b41a0fa9df9abeabb738,1,1,0.75990677
1da82dc1b531a87f0c120185f3c87505,1,1,0.96545935
f9510d1d8e42a7c06b49dd9a7c5f9654,1,1,0.93870485
5d186779066a00491fe5c0429b1d3342,0,0,0.29433918
27455567d61cd7ea736dfe92b20f1243,1,1,0.9337768
71cc49dcc859ef150badb7ae623b6b96,1,1,0.70784175
4a54835bbf6aead850517a77b8aea16e,0,0,0.42821926
cb7d5a12e5df8c11670a30c38c26a35c,1,1,0.9908606
eb8ba0e91b822fefb8d7f0243881647d,0,0,0.48978853
ef9f42d62306afe6422cb4ca45fa4259,1,1,0.8728727
5182c0939da37d2f3acd9f2fb8b60d4f,1,0,0.27394658
671ca935e1dc93ede24ae0b286111a54,1,1,0.55868727
a2e3c9003effbb796cfab5a0f9715493,0,0,0.14487197
9a869a72b19df48261a5a068f73eb25f,1,1,0.8125696
d99b24057162a3c262227bdb34493f93,1,1,0.7489451
ef704177893c15bf64cfa28a95425edb,1,1,0.8890505
ced2f2a9802448ab3c75ba63e5aa5877,1,1,0.87923604
fa6ba6a7ed508e83b19a083d987a7d35,0,1,0.67588097
329d013202109f3079446be910f5353b,1,1,0.8523273
507f6af076decee5860e7b57d23ca4aa,0,1,0.60650474
ae27f6bf595c66ba93b3aa1aabd83597,1,1,0.6463917
1ea4e1f76c37e11e1b90286ba8ddea0b,1,1,0.9324708
158c2c6ac52858985007be2baa3abcd1,0,1,0.5764744
f27af018a63453798ee3bf74b6291dbe,1,1,0.6799911
4d2e9ad91385caeba168e3c17961447d,1,1,0.8831573
0772c2acd7aaa2b171bd7a87fae1af6d,1,1,0.9624079
c17dec01473d89441bb6a93fcb58e663,0,0,0.09247517
faf33c1cae7b379e4ba51fc229e03d58,1,1,0.6314675
89323dd8b5336fab8a7e7b1770cb7b30,1,1,0.965402
521effe432b061eb3826b269917d5399,1,1,0.95438856
77db96cba47ba7fc9fb3e908f95bf4b1,1,1,0.7873864
d91a33d16eb51762c15ba0a16816b0cb,1,1,0.8119782
3ffe2cd1b6dd115eea664606df762ac8,1,1,0.7196967
0f1443bd810ee6fcfa261d95ff34446f,1,1,0.97342783
93d4195a3ac24aa91929297338b56d6c,0,0,0.26690456
7f08b4688079c09958515e0f8d242ae8,0,1,0.5344453
e8cf89d371ef673f688961c989efb877,0,0,0.302775
77722ed28b37c30bc7d25319b0a14b73,1,1,0.6039171
b516ba2c317f11a21f579fc209526840,1,1,0.5446613
60dba56b05e9e2429ca32099c3c50ba2,1,0,0.29905528
8b2a54c3899b858e9e080a422be4c56d,0,1,0.7438997
ebad8517c448bbd20ca1910bf1a33819,0,0,0.23180921
224f5e4a7b773c07c2a8667e04ab6795,1,1,0.8812608
aff615cb1dd35d6595b30bf00097e2eb,1,1,0.7491756
388bf92f949b84efb97062e6833dfab9,1,0,0.42159384
27e92b85aef233fd7505b89acab00e90,1,1,0.9119316
b2ddd9981dc33d282bf8d67f52856d44,1,1,0.6208061
dda9c81c8e704e50434c436a3a178ffb,1,1,0.80573493
442634173364ecd07f5749a010e12a3e,1,1,0.56827766
3474afad3a0e7ed51985c504e936258d,1,1,0.95181775
9e113fe180c2a124378508d3c1d39f61,1,1,0.5259913
ade96e0b2c4e31ee44d25203a746d311,0,1,0.63421005
4e6f59096938cf1ba5b2709f6484e2f2,1,1,0.85277945
5f6e8e12bdb0572251404855113d23e0,1,1,0.76608473
091e010b12793f99f3b6a75d8f48c8e2,1,0,0.4464476
2a2efb28272f090f2efaa256a5c57692,1,1,0.7580834
201cf05e934312a524afa65a6565b795,1,1,0.83557874
207d998ffd9ef906e5b11fb465e43dd0,0,0,0.14772168
98d560cef5f3cb9f5405580488338871,1,1,0.9951637
5986b5f70bf08b414d16a93ac5b1d76c,1,1,0.9020678
754629999a6a5b26e9b5ee411ce6fbfa,0,0,0.0629919
44ee2c47a2e9d9a02f4fa9626cc8fe8f,1,1,0.8281844
b7f5bef3510128b51df4751fa0e023da,1,1,0.90400463
657b4f6cea49e65ee1bfa527f336cce2,0,0,0.44723108
a5bedf541fb3d83d3aa1b63e50c929d3,1,1,0.83280325
75c9d9286f420028ef73062dee65da94,1,1,0.9723972
158f9d93c09713c984d20a517415ffe6,1,1,0.71531993
d03c15e6b366080f5ac8174d1c2c9b9c,1,1,0.97160405
6b145fab208e8a2789163bfece8a42fc,1,1,0.93581474
fca644903b221487643912191848d289,1,1,0.75533956
63863ebce0302146337cc4d8446250f1,1,1,0.81317574
ef2b78e26635b6c15eee256b4eece7f0,1,1,0.5442069
7f937270d3949282aa09dfb52c2c620d,1,0,0.3375667
6ec200381dad398e733da3d5144822ba,1,1,0.63976675
0435835f062a422e29d5f190c5b90e01,0,1,0.7716238
fd172bb6baa09817d1f39e075be3f137,1,1,0.64258707
f11b990a91362f92eca65d1c5bd91618,1,1,0.86409086
0db6b854133b3ee6a248e68e6ffa5476,0,0,0.405238
9c3beb01117930a065614b88c1743192,1,1,0.7146427
408794595e11dd23ea46bc7dc110ae9a,1,1,0.71255416
b1002cbae10814e961c811b6853332c5,1,1,0.8388233
f42ed5286ed2c811df0db5d230eb8383,1,1,0.9019676
f0e5cfb9219e168895e03ed49c20043a,1,1,0.73886305
ae55a9f971dc788a3285d257a2abacc5,1,1,0.9899402
52abf89b29f83d880575c6ebb425e846,1,1,0.97209394
c75c243586eaae6fe54bb649afebbb4d,1,1,0.74220127
7f2da8c2fd9a07e4742b1e281dfb8afd,1,1,0.84877783
b19113a45e82b57d787148be17eb9bf2,1,1,0.9362848
a1d02d8e96f1691603036bfcad4df844,0,0,0.4786205
604a2d4c691fa883f0f8720ec32df7ea,0,1,0.5950652
f9d364fc4325aa3a238fa52a8b92b0c4,1,1,0.831367
161009f7d03bf7b838c66179b0c34872,1,0,0.2027349
f4f1dcb7c6a5af10ef0aaae0391969d6,0,1,0.8785664
494263a1b3647c57d8414039812ad9c0,1,1,0.57702774
0b96194d939aed4f02b85cb481a28a4f,0,0,0.022537697
6fc943c14563d7d3c767b0943755c398,1,1,0.73739934
11d2c273e93727d6c0e516075435ae82,0,0,0.48539302
c3a2c5e2ad55ee93af1895724ce70fae,1,1,0.6929021
